mol,NAME,human_CL,human_VDss,human_fup,monkey_CL,monkey_VDss,monkey_fup,dog_CL,dog_VDss,dog_fup,rat_CL,rat_VDss,rat_fup,pKa_Acid,pKa_base,water_solubility,Caco_2,can_smiles,CL_set,VDss_set
CCN(CC)CC(=O)Nc1c(C)cccc1C,Lidocaine,11.8149,,,,,0.0076,0.0505,,,0.4063,26.9882,,12.27,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C,Train,
CN1CCC[C@H]1c1cccnc1,Nicotine,0.3207,7.6346,0.3014,,0.0935,0.0039,,2.0694,,0.2034,,,4.73,0.07,3.3968,1.0,CN1CCC[C@H]1c1cccnc1,Train,Train
CC1=C(CSCCNC(=NC)NC#N)N=CN1,Cimetidine,26.3848,0.6489,0.0061,,,,378.8321,0.129,,0.2174,5.4691,,,,136.4236,,CN=C(NC#N)NCCSCc1nc[nH]c1C,Train,Train
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,Phenytoin,0.109,1.1944,0.0327,49.231,,,,0.3389,,,4.7715,,7.77,,,1.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,Train,Train
CCCC(CCC)C(=O)O,Valproic acid,,0.1062,0.0017,,,,585.068,,0.0509,,,,,2.18,,1.0,CCCC(CCC)C(=O)O,,Train
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,Salbutamol,4.7063,2.2454,0.0022,,0.3089,,,0.3513,0.0016,,,0.4275,,5.39,,,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,Train,Train
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,Furosemide,2.527,5.6421,0.7382,5.068,,,7.7044,1.2743,,629.452,,,,9.08,0.0015,,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,Train,Train
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Ciprofloxacin,0.4119,0.2604,0.0041,193.879,7.9383,0.2143,0.7996,0.0858,0.1233,0.5645,1.6222,0.0387,4.73,11.52,0.055,,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Valid,Train
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,Omeprazole,,1.9807,0.0206,1.2466,,,0.3249,2.3152,,,,,,-1.38,,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,,Train
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,Verapamil,0.6847,,,0.3333,0.9352,,284.2917,,0.0237,,0.5397,0.1008,,4.39,11.6404,1.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Train,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,Amoxicillin,87.7711,9.6175,,9.1521,12.7353,0.116,0.0664,0.3469,0.4115,2.9102,13.9941,0.0121,-0.04,0.15,,0.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,Valid,Train
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,Ranitidine,0.2972,2.6121,0.0109,47.7547,0.3039,0.6181,2.5683,0.5787,0.499,56.2399,1.977,0.005,6.45,,0.0069,,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,Valid,Valid
COc1ccc2cc(C(C)C(=O)O)ccc2c1,Naproxen,3.0484,29.7896,0.2598,6.5264,0.4739,0.0595,0.2052,1.2458,0.058,1.8627,3.014,0.2412,10.25,,0.0963,,COc1ccc2cc(C(C)C(=O)O)ccc2c1,Valid,Valid
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Ketoprofen,1.252,1.9836,0.0076,,9.2299,0.0037,16.6898,,0.5733,,0.0926,,1.58,,,1.0,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Train,Train
